Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
JC,349,-10775.1448308201,22248.2896616401,3.75195564807219e-255,23028.8008437487,3.96244858204409e-244,23817.664133215
JC+I,350,-10679.5946959245,22059.1893918491,4.3337069875153e-214,22846.6893918491,1.38983410771378e-204,23633.0606384141
JC+G(4),350,-10541.3269067632,21782.6538135263,4.85062166314587e-154,22570.1538135263,1.55561034709472e-144,23356.5250600914
JC+G(4)+I,351,-10540.8638110783,21783.7276221565,2.83545540113287e-154,22578.2742459507,2.68269516714526e-146,23362.0956437118
F81,352,-10725.1205285283,22154.2410570565,9.92322175346897e-235,22955.8926699598,2.69012475419346e-228,23737.105853602
F81+I,353,-10627.3650596534,21960.7301193068,1.03996547785099e-192,22769.5456532874,7.84355508254545e-188,23548.0916908424
F81+G(4),353,-10483.395236612,21672.790473224,3.48592974693538e-130,22481.6060072046,2.62913361705734e-125,23260.1520447597
F81+G(4)+I,354,-10482.9556637927,21673.9113275853,1.99034424921215e-130,22489.9502886243,4.05391809731701e-127,23265.7696741111
K80,350,-10485.3053207366,21670.6106414732,1.03672382887404e-129,22458.1106414732,3.32480747267799e-120,23244.4818880383
K80+I,351,-10387.7717129963,21477.5434259925,8.70314542999653e-88,22272.0900497867,8.2342632420477e-80,23055.9114475477
K80+G(4),351,-10243.418493752,21188.836987504,4.28038470389179e-25,21983.3836112982,4.04977886587992e-17,22767.2050090592
K80+G(4)+I,352,-10243.0383944118,21190.0767888236,2.3028378952263e-25,21991.7284017268,6.24285275563593e-19,22772.941585369
HKY,353,-10423.0354388772,21552.0708777544,5.70486951462451e-104,22360.886411735,4.30268689006455e-99,23139.43244929
HKY+I,354,-10327.8527142469,21363.7054284938,4.56334509697545e-63,22179.7443895328,9.29458674309952e-60,22955.5637750196
HKY+G(4),354,-10193.0648586584,21094.1297173168,0.000157363940697381,21910.1686783558,0.320517682964017,22685.9880638426
HKY+G(4)+I,355,-10192.3629544813,21094.7259089626,0.000116800271331325,21918.0483845326,0.00623441256804038,22691.0810304786
TrNe,351,-10453.3433179299,21608.6866358597,2.89927925756696e-116,22403.2332596539,2.74308051164261e-108,23187.0546574149
TrNe+I,352,-10361.9594140606,21427.9188281212,5.19422492306022e-77,22229.5704410244,1.40812262302696e-70,23010.7836246666
TrNe+G(4),352,-10224.4738614737,21152.9477229474,2.65911782742905e-17,21954.5993358506,7.20870587154150e-11,22735.8125194928
TrNe+G(4)+I,353,-10223.8706926003,21153.7413852006,1.78811733350861e-17,21962.5569191812,1.34862138197232e-12,22741.1029567362
TrN,354,-10415.2922107691,21538.5844215381,4.8394106176498e-101,22354.6233825771,9.85687490543626e-98,23130.4427680639
