Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
JC,401,-19231.0611138564,39264.1222277128,0,39667.6316144462,0,41305.5770663668
JC+I,402,-18721.3453823143,38246.6907646286,0,38652.7208398166,0,40293.2365131048
JC+G(4),402,-18307.7567129152,37419.5134258305,1.34786700842825e-248,37825.5435010184,8.80662519730718e-244,39466.0591743066
JC+G(4)+I,403,-18297.5287559736,37401.0575119472,1.3718221860004e-244,37809.6196198518,2.52718115320176e-240,39452.6941702454
F81,404,-19181.4979902823,39170.9959805647,0,39582.1015082029,0,41227.723548685
F81+I,405,-18662.2067068963,38134.4134137926,0,38548.0737911511,0,40196.231891735
F81+G(4),405,-18246.8262429911,37303.6524859822,1.94325800493223e-223,37717.3128633407,2.79765315995567e-220,39365.4709639246
F81+G(4)+I,406,-18236.1471041968,37284.2942083935,3.10546782041774e-219,37700.5209086454,1.23914036384583e-216,39351.203596158
K80,402,-18787.2995285103,38378.5990570206,0,38784.6291322086,0,40425.1448054968
K80+I,403,-18270.1161864297,37346.2323728594,1.1026190968165e-232,37754.794480764,2.0312531967129e-228,39397.8690311576
K80+G(4),403,-17839.6149883287,36485.2299766575,1.01559440105844e-45,36893.7920845621,1.87093564737797e-41,38536.8666349557
K80+G(4)+I,404,-17829.8930812827,36467.7861625654,6.23155453000676e-42,36878.8916902036,3.21838780407097e-38,38524.5137306857
HKY,405,-18704.0238229385,38218.047645877,0,38631.7080232355,0,40279.8661238194
HKY+I,406,-18167.6954355789,37147.3908711578,1.66076808786676e-189,37563.6175714096,6.62677861007729e-187,39214.3002589222
HKY+G(4),406,-17761.2272781285,36334.454556257,5.5871051028224e-13,36750.6812565089,2.22936055058685e-10,38401.3639440214
HKY+G(4)+I,407,-17748.9107657822,36311.8215315644,4.59077182548548e-08,36730.626071287,5.04787334450532e-06,38383.821829151
TrNe,403,-18749.7452209006,38305.4904418013,0,38714.0525497059,0,40357.1271000995
TrNe+I,404,-18238.1517105696,37284.3034211392,3.09119577413316e-219,37695.4089487774,1.59649839082048e-215,39341.0309892595
TrNe+G(4),404,-17826.9563882552,36461.9127765105,1.17485961800495e-40,36873.0183041487,6.0677537970265e-37,38518.6403446308
TrNe+G(4)+I,405,-17816.5803229851,36443.1606459702,1.38662614742056e-36,36856.8210233287,1.99628614067825e-33,38504.9791239126
TrN,406,-18669.531351757,38151.062703514,0,38567.2894037659,0,40217.9720912784
TrN+I,407,-18137.3361915776,37088.6723831552,9.3511851027435e-177,37507.4769228778,1.02822792798425e-174,39160.6726807418
TrN+G(4),407,-17755.0530512838,36324.1061025677,9.87017852558018e-11,36742.9106422903,1.08529486933313e-08,38396.1064001542
TrN+G(4)+I,408,-17741.2412331124,36298.4824662249,3.61765329450522e-05,36719.8764056188,0.0010898549236477,38375.5736736335
TPM1,403,-18784.1110644048,38374.2221288096,0,38782.7842367143,0,40425.8587871079
TPM1+I,404,-18266.8627703055,37341.7255406111,1.0497157130005e-231,37752.8310682493,5.42142772272075e-228,39398.4531087314
TPM1+G(4),404,-17836.0093173557,36480.0186347114,1.3751460421441e-44,36891.1241623496,7.10216564669658e-41,38536.7462028317
TPM1+G(4)+I,405,-17826.2698838041,36462.5397676082,8.58690364467287e-41,36876.2001449667,1.23623204200266e-37,38524.3582455506
K81,403,-18784.1110644048,38374.2221288096,0,38782.7842367143,0,40425.8587871079
K81+I,404,-18266.8627703055,37341.7255406111,1.0497157130005e-231,37752.8310682493,5.42142772272075e-228,39398.4531087314
K81+G(4),404,-17836.0093173557,36480.0186347114,1.3751460421441e-44,36891.1241623496,7.10216564669658e-41,38536.7462028317
K81+G(4)+I,405,-17826.2698838041,36462.5397676082,8.58690364467287e-41,36876.2001449667,1.23623204200266e-37,38524.3582455506
TPM1u,406,-18697.0935000953,38206.1870001905,0,38622.4137004424,0,40273.096387955
TPM1u+I,407,-18158.3128954663,37130.6257909326,7.25771493836088e-186,37549.4303306551,7.98036303524966e-184,39202.6260885191
TPM1u+G(4),407,-17753.6986393339,36321.3972786677,3.82418280216721e-10,36740.2018183903,4.20495532459492e-08,38393.3975762543
TPM1u+G(4)+I,408,-17740.888281141,36297.7765622821,5.14887130113584e-05,36719.170501676,0.00155114995328449,38374.8677696907
TPM2,403,-18787.2558076588,38380.5116153176,0,38789.0737232223,0,40432.1482736159
TPM2+I,404,-18269.4992266584,37346.9984533167,7.51749680699927e-233,37758.1039809549,3.88253363174255e-229,39403.726021437
TPM2+G(4),404,-17839.5982977997,36487.1965955993,3.79904485032301e-46,36898.3021232375,1.9620785719715e-42,38543.9241637196
TPM2+G(4)+I,405,-17829.8883770397,36469.7767540795,2.30327049648281e-42,36883.437131438,3.31595288240818e-39,38531.5952320219
TPM2u,406,-18701.3595640254,38214.7191280508,0,38630.9458283026,0,40281.6285158152
TPM2u+I,407,-18160.6080175705,37135.2160351411,7.31208180053563e-187,37554.0205748636,8.04014318656818e-185,39207.2163327276
TPM2u+G(4),407,-17756.1871509339,36326.3743018678,3.17535136042138e-11,36745.1788415904,3.49151996680094e-09,38398.3745994544
TPM2u+G(4)+I,408,-17742.8732646219,36301.7465292437,7.07366786377372e-06,36723.1404686377,0.000213101453400517,38378.8377366524
TPM3,403,-18778.2676331202,38362.5352662405,0,38771.0973741451,0,40414.1719245387
TPM3+I,404,-18264.7058998027,37337.4117996054,9.07378857436885e-231,37748.5173272436,4.68630585576141e-227,39394.1393677257
TPM3+G(4),404,-17826.3518920231,36460.7037840462,2.15038070495815e-40,36871.8093116844,1.11059912925761e-36,38517.4313521665
TPM3+G(4)+I,405,-17817.0221272689,36444.0442545379,8.91427900557074e-37,36857.7046318964,1.28336333957524e-33,38505.8627324803
TPM3u,406,-18703.8560437937,38219.7120875873,0,38635.9387878392,0,40286.6214753518
TPM3u+I,407,-18165.1036280166,37144.2072560331,8.15872381241694e-189,37563.0117957557,8.97108504266055e-187,39216.2075536197
TPM3u+G(4),407,-17760.8833314711,36335.7666629423,2.89912202069176e-13,36754.5712026649,3.18778656989137e-11,38407.7669605288
TPM3u+G(4)+I,408,-17748.0202856527,36312.0405713053,4.11454514916388e-08,36733.4345106993,1.23954865884967e-06,38389.1317787139
TIM1e,404,-18746.5483746074,38301.0967492149,0,38712.2022768531,0,40357.8243173352
TIM1e+I,405,-18234.8816135433,37279.7632270866,2.9923826150852e-218,37693.4236044451,4.3080479574206e-215,39341.581705029
TIM1e+G(4),405,-17823.3353541295,36456.6707082589,1.61542438491914e-39,36870.3310856174,2.32568044164372e-36,38518.4891862013
TIM1e+G(4)+I,406,-17812.9440635259,36437.8881270519,1.9358527570979e-35,36854.1148273038,7.72441844030949e-33,38504.7975148164
