Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
JC,219,-6462.39925880391,13362.7985176078,4.46305357536379e-128,13416.6911350575,5.35328429153378e-127,14590.2704089056
JC+I,220,-6361.04320476261,13162.0864095252,1.71282343329745e-84,13216.5016305661,1.58204515638731e-83,14395.1631953038
JC+G(4),220,-6351.8302005047,13143.6604010094,1.71739228229323e-80,13198.0756220502,1.58626516253828e-79,14376.7371867879
JC+G(4)+I,221,-6342.92868423607,13127.8573684721,4.63932098019475e-77,13182.7980179682,3.29507543264843e-76,14366.5390487315
F81,222,-6342.78870812742,13129.5774162548,1.96313782394916e-77,13185.0463238179,1.07066091561739e-76,14373.863990995
F81+I,223,-6246.98831767547,12939.9766353509,2.91230761829273e-36,12995.9766353509,1.21790425356882e-35,14189.8681045719
F81+G(4),223,-6236.70908873801,12919.418177476,8.48105055546478e-32,12975.418177476,3.54670896760828e-31,14169.309646697
F81+G(4)+I,224,-6228.42576566238,12904.8515313248,1.23468642633285e-28,12961.3854629008,3.9535825034782e-28,14160.3478950266
K80,220,-6452.7390340886,13345.4780681772,2.57466012020577e-124,13399.893289218,2.37807849503409e-123,14578.5548539557
K80+I,221,-6351.43801519433,13144.8760303887,9.35188033819931e-81,13199.8166798847,6.64216838692951e-80,14383.557710648
K80+G(4),221,-6342.22306026508,13126.4461205302,9.39513484911556e-77,13181.3867700262,6.6728898819241e-76,14365.1278007895
K80+G(4)+I,222,-6333.29329288017,13110.5865857603,2.61070160393391e-73,13166.0554933234,1.42383083631324e-72,14354.8731605005
HKY,223,-6326.66361478343,13099.3272295669,7.27269489359161e-71,13155.3272295669,3.04138408668721e-70,14349.2186987878
HKY+I,224,-6232.5601738198,12913.1203476396,1.97699706695294e-30,12969.6542792156,6.33053125605978e-30,14168.6167113414
HKY+G(4),224,-6221.82220961433,12891.6444192287,9.10845309689139e-26,12948.1783508047,2.91661267424621e-25,14147.1407829305
HKY+G(4)+I,225,-6213.6909350277,12877.3818700554,1.13898453736798e-22,12934.4525771261,2.78864122238644e-22,14138.483128238
TrNe,221,-6452.73785596743,13347.4757119349,9.4828105838489e-125,13402.4163614309,6.73516152917432e-124,14586.1573921942
TrNe+I,222,-6351.05416752417,13146.1083350483,5.05018612442935e-81,13201.5772426114,2.75428288022218e-80,14390.3949097885
