Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
JC,359,-5782.56546940263,12283.1309388053,2.98168350268656e-79,12438.0949675822,2.08122959758168e-77,14298.8460647365
JC+I,360,-5722.75490802166,12165.5098160433,1.03648692465499e-53,12321.4306318802,4.48392777551485e-52,14186.8397473393
JC+G(4),360,-5714.458400586,12148.916801172,4.15615012307239e-50,12304.8376170088,1.79798476302602e-48,14170.246732468
JC+G(4)+I,361,-5712.36754053327,12146.7350810665,1.23721656931833e-49,12303.6162335275,3.31135742089643e-48,14173.6798177272
F81,362,-5694.62288653493,12113.2457730699,2.31502966499663e-42,12271.0908181149,3.82657542238628e-41,14145.8053150953
F81+I,363,-5640.16125434088,12006.3225086818,3.82514952073979e-19,12165.1350086818,3.89782160917591e-18,14044.4968560719
F81+G(4),363,-5631.56114043488,11989.1222808698,2.0779276832082e-15,12147.9347808698,2.1174051842939e-14,14027.2966282599
F81+G(4)+I,364,-5629.77940230009,11987.5588046002,4.54082732539071e-15,12147.3423283524,2.84743226354912e-14,14031.347957355
K80,360,-5772.87200441552,12265.744008831,1.77821969051292e-75,12421.6648246679,7.69272479140281e-74,14287.073940127
K80+I,361,-5713.07408822548,12148.148176451,6.10373912753776e-50,12305.0293289119,1.6336397649705e-48,14175.0929131117
K80+G(4),361,-5704.77541320149,12131.550826403,2.45281466287539e-46,12288.431978864,6.56485391273983e-45,14158.4955630637
K80+G(4)+I,362,-5702.67981323212,12129.3596264642,7.33631135774436e-46,12287.2046715093,1.21263883383364e-44,14161.9191684897
HKY,363,-5680.30641930658,12086.6128386132,1.40548040850021e-36,12245.4253386132,1.43218242262749e-35,14124.7871860033
HKY+I,364,-5627.69047517939,11983.3809503588,3.66728370595607e-14,12143.164474111,2.29965625108598e-13,14027.1701031136
HKY+G(4),364,-5618.89636511211,11965.7927302242,2.41867761013761e-10,12125.5762539765,1.51668851702859e-09,14009.5818829791
HKY+G(4)+I,365,-5617.20832649948,11964.416652999,4.81270627653672e-10,12125.1747757426,1.85385724897112e-09,14013.8206111185
TrNe,361,-5772.39037515046,12266.7807503009,1.05891198844132e-75,12423.6619027619,2.83413280904678e-74,14293.7254869616
TrNe+I,362,-5712.68604885614,12149.3720977123,3.30997595314769e-50,12307.2171427573,5.47114917035976e-49,14181.9316397377
TrNe+G(4),362,-5704.31576043749,12132.631520875,1.42887721441805e-46,12290.47656592,2.36182996398357e-45,14165.1910629004
TrNe+G(4)+I,363,-5702.21569997751,12130.431399955,4.29284391739012e-46,12289.243899955,4.37440149601954e-45,14168.6057473451
TrN,364,-5680.2466042838,12088.4932085676,5.48918222852101e-37,12248.2767323199,3.44212044589485e-36,14132.2823613224
TrN+I,365,-5627.68472085645,11985.3694417129,1.35690392170939e-14,12146.1275644566,5.22680177612766e-14,14034.7733998324
TrN+G(4),365,-5618.87166100553,11967.7433220111,9.12036794661863e-11,12128.5014447547,3.51317102262262e-10,14017.1472801306
TrN+G(4)+I,366,-5617.18365972031,11966.3673194406,1.81471120711305e-10,12128.1036228723,4.28632617296214e-10,14021.3860829249
TPM1,361,-5763.22589347697,12248.4517869539,1.01144829230505e-71,12405.3329394149,2.70709824911469e-70,14275.3965236146
TPM1+I,362,-5703.32135429426,12130.6427085885,3.86242457436311e-46,12288.4877536336,6.3843065039515e-45,14163.2022506139
TPM1+G(4),362,-5695.03748460349,12114.074969207,1.52932189786356e-42,12271.920014252,2.52785770988829e-41,14146.6345112324
TPM1+G(4)+I,363,-5692.94311736959,12111.8862347392,4.5685308082336e-42,12270.6987347392,4.65532602319682e-41,14150.0605821293
K81,361,-5763.22589347697,12248.4517869539,1.01144829230505e-71,12405.3329394149,2.70709824911469e-70,14275.3965236146
K81+I,362,-5703.32135429426,12130.6427085885,3.86242457436311e-46,12288.4877536336,6.3843065039515e-45,14163.2022506139
K81+G(4),362,-5695.03748460349,12114.074969207,1.52932189786356e-42,12271.920014252,2.52785770988829e-41,14146.6345112324
K81+G(4)+I,363,-5692.94311736959,12111.8862347392,4.5685308082336e-42,12270.6987347392,4.65532602319682e-41,14150.0605821293
TPM1u,364,-5662.80543269448,12053.610865389,2.06116247776869e-29,12213.3943891412,1.29250026901557e-28,14097.4000181438
TPM1u+I,365,-5612.62693103898,11955.253862078,4.69963495176137e-08,12116.0119848216,1.81030210908912e-07,14004.6578201975
TPM1u+G(4),365,-5603.51201315014,11937.0240263003,0.000427191563339312,12097.782149044,0.00164554437958717,13986.4279844198
TPM1u+G(4)+I,366,-5601.97593504475,11935.9518700895,0.00073019428612679,12097.6881735212,0.00172471017300423,13990.9706335737
TPM2,361,-5772.14788985185,12266.2957797037,1.34949068864566e-75,12423.1769321647,3.61185431645128e-74,14293.2405163644
TPM2+I,362,-5713.06937676478,12150.1387535296,2.25604440342913e-50,12307.9837985746,3.72907708117278e-49,14182.698295555
TPM2+G(4),362,-5704.77541541778,12133.5508308356,9.02338087622927e-47,12291.3958758806,1.49149913756546e-45,14166.110372861
TPM2+G(4)+I,363,-5702.67732113266,12131.3546422653,2.70561238300193e-46,12290.1671422653,2.75701494943895e-45,14169.5289896554
TPM2u,364,-5673.26162736817,12074.5232547363,5.92986190087295e-34,12234.3067784886,3.71845896903457e-33,14118.3124074912
TPM2u+I,365,-5623.71913414611,11977.4382682922,7.15783237134583e-13,12138.1963910359,2.75720118080603e-12,14026.8422264118
TPM2u+G(4),365,-5614.27983489812,11958.5596697962,8.99947344681210e-09,12119.3177925399,3.46660239118136e-08,14007.9636279158
TPM2u+G(4)+I,366,-5612.74645294333,11957.4929058867,1.53412921206643e-08,12119.2292093183,3.62359485554027e-08,14012.5116693709
TPM3,361,-5771.06945768945,12264.1389153789,3.96759221599386e-75,12421.0200678399,1.06190914778654e-73,14291.0836520396
TPM3+I,362,-5712.57078039675,12149.1415607935,3.71437112482826e-50,12306.9866058385,6.13958493525819e-49,14181.7011028189
TPM3+G(4),362,-5704.26386144451,12132.527722889,1.50499257420768e-46,12290.3727679341,2.48764310989741e-45,14165.0872649144
TPM3+G(4)+I,363,-5702.23067028968,12130.4613405794,4.2290573475236e-46,12289.2738405794,4.3094030772511e-45,14168.6356879695
TPM3u,364,-5669.29505435307,12066.5901087061,3.13116065975942e-32,12226.3736324584,1.96346772208246e-31,14110.379261461
TPM3u+I,365,-5618.96612687458,11967.9322537492,8.29824693008665e-11,12128.6903764928,3.19648953024489e-10,14017.3362118687
TPM3u+G(4),365,-5609.79482922569,11949.5896584514,7.980503910641e-07,12110.3477811951,3.07409473487142e-06,13998.9936165709
TPM3u+G(4)+I,366,-5608.28658109765,11948.5731621953,1.3266601137148e-06,12110.309465627,3.13355532591166e-06,14003.5919256796
TIM1e,362,-5762.73926434933,12249.4785286987,6.05326307045794e-72,12407.3235737437,1.00056029695354e-70,14282.0380707241
TIM1e+I,363,-5702.92893861335,12131.8578772267,2.1037275504659e-46,12290.6703772267,2.14369521023032e-45,14170.0322246168
TIM1e+G(4),363,-5694.57324759347,12115.1464951869,8.94993738493444e-43,12273.9589951869,9.11997273586887e-42,14153.3208425771
TIM1e+G(4)+I,364,-5692.47439776879,12112.9487955376,2.68561907097561e-42,12272.7323192898,1.68408042022183e-41,14156.7379482924
TIM1,365,-5662.74546548263,12055.4909309653,8.05121038157884e-30,12216.2490537089,3.10133090848466e-29,14104.8948890848
TIM1+I,366,-5612.6210361174,11957.2420722348,1.73912090308446e-08,12118.9783756665,4.10778277866893e-08,14012.2608357191
TIM1+G(4),366,-5603.48545615112,11938.9709123022,0.000161384471145456,12100.7072157339,0.000381188191194837,13993.9896757865
TIM1+G(4)+I,367,-5601.9496227906,11937.8992455812,0.000275785364480971,12100.6173178704,0.000398713105767954,13998.5328144302
TIM2e,362,-5771.66535105018,12267.3307021004,8.04339411933846e-76,12425.1757471454,1.32951446432855e-74,14299.8902441258
TIM2e+I,363,-5712.67842979114,12151.3568595823,1.22698505980526e-50,12310.1693595823,1.25029593073788e-49,14189.5312069724
TIM2e+G(4),363,-5704.31549084497,12134.6309816899,5.25796282782086e-47,12293.4434816899,5.35785621435266e-46,14172.8053290801
TIM2e+G(4)+I,364,-5702.21136024593,12132.4227204919,1.58611743096296e-46,12292.2062442441,9.94612131901993e-46,14176.2118732467
TIM2,365,-5673.18203505024,12076.3640701005,2.36219965572164e-34,12237.1221928442,9.09920677400648e-34,14125.76802822
TIM2+I,366,-5623.7084633334,11979.4169266668,2.661468415582e-13,12141.1532300985,6.2863565748126e-13,14034.4356901511
TIM2+G(4),366,-5614.22466285795,11960.4493257159,3.49851331070521e-09,12122.1856291476,8.26344660866912e-09,14015.4680892002
TIM2+G(4)+I,367,-5612.69148563379,11959.3829712676,5.96265191351399e-09,12122.1010435567,8.62042649552721e-09,14020.0165401165
TIM3e,362,-5770.58676452904,12265.1735290581,2.3651763278867e-75,12423.0185741031,3.90946420374023e-74,14297.7330710835
TIM3e+I,363,-5712.15128801098,12150.302576022,2.07861492324441e-50,12309.115076022,2.11810548085729e-49,14188.4769234121
TIM3e+G(4),363,-5703.77244059155,12133.5448811831,9.05026383265796e-47,12292.3573811831,9.22220523522303e-46,14171.7192285732
TIM3e+G(4)+I,364,-5701.73678574906,12131.4735714981,2.54941433325468e-46,12291.2570952504,1.59867004522999e-45,14175.262724253
TIM3,365,-5669.26010897531,12068.5202179506,1.1928544488914e-32,12229.2783406943,4.5948822553869e-32,14117.9241760702
TIM3+I,366,-5618.96597835494,11969.9319567099,3.05320787098189e-11,12131.6682601416,7.21164048449523e-11,14024.9507201941
TIM3+G(4),366,-5609.79332310243,11951.5866462049,2.94028842246846e-07,12113.3229496365,6.944926097268e-07,14006.6054096891
TIM3+G(4)+I,367,-5608.28531298731,11950.5706259746,4.88670276338708e-07,12113.2886982638,7.06488699798042e-07,14011.2041948236
TVMe,363,-5761.98727964946,12249.9745592989,4.72365175325485e-72,12408.7870592989,4.81339403289456e-71,14288.148906689
TVMe+I,364,-5703.02394205629,12134.0478841126,7.03777764792493e-47,12293.8314078648,4.41320352050168e-46,14177.8370368674
TVMe+G(4),364,-5694.78113443889,12117.5622688778,2.67449262842686e-43,12277.34579263,1.67710332349152e-42,14161.3514216326
TVMe+G(4)+I,365,-5692.6945150828,12115.3890301656,7.92782756639935e-43,12276.1471529093,3.05380377651858e-42,14164.7929882851
TVM,366,-5652.17537081286,12036.3507416257,1.15372015984922e-25,12198.0870450574,2.72507322269912e-25,14091.36950511
TVM+I,367,-5604.72151811052,11943.443036221,1.72485413130005e-05,12106.1611085102,2.49368543897035e-05,14004.07660507
TVM+G(4),367,-5594.95724793033,11923.9144958607,0.300138033213028,12086.6325681498,0.433920660027297,13984.5480647096
TVM+G(4)+I,368,-5593.60483031399,11923.209660628,0.426947090571438,12086.9130964327,0.377132869728352,13989.4580348417
SYM,364,-5761.49891638519,12250.9978327704,2.83189313774506e-72,12410.7813565226,1.77580500413431e-71,14294.7869855252
SYM+I,365,-5702.59485727703,12135.1897145541,3.97640134094454e-47,12295.9478372977,1.53171210274508e-46,14184.5936726736
SYM+G(4),365,-5694.28510415063,12118.5702083013,1.61573502828044e-43,12279.3283310449,6.22382069979501e-43,14167.9741664208
SYM+G(4)+I,366,-5692.19437763407,12116.3887552681,4.80913144749947e-43,12278.1250586998,1.13591109769061e-42,14171.4075187524
GTR,367,-5652.12314441729,12038.2462888346,4.47185419547814e-26,12200.9643611237,6.46512507353728e-26,14098.8798576835
GTR+I,368,-5604.71964279258,11945.4392855852,6.35729451595129e-06,12109.1427213899,5.61555466111756e-06,14011.6876597988
GTR+G(4),368,-5594.94274447539,11925.8854889508,0.112027674495971,12089.5889247555,0.0989568012165429,13992.1338631645
GTR+G(4)+I,369,-5593.59091443924,11925.1818288785,0.159266033489162,12089.874229361,0.0858010376979702,13997.0450084569
