Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
JC,393,-6982.90033665364,14751.8006733073,1.17581081707329e-154,15042.3109922566,1.83050379454354e-151,16829.2740171853
JC+I,394,-6809.43941962101,14406.878839242,9.31455394999802e-80,14699.1417500401,6.03704982599538e-77,16489.6383748348
JC+G(4),394,-6763.07690679793,14314.1538135959,1.27099999462363e-59,14606.416724394,8.23774314644914e-57,16396.9133491886
JC+G(4)+I,395,-6758.84683338913,14307.6936667783,3.21328026181528e-58,14601.7162231692,8.63990801021652e-56,16395.7393940857
F81,396,-6882.56182577682,14557.1236515536,2.20757568384572e-112,14852.9129271886,2.45379289478729e-110,16650.4555705758
F81+I,397,-6719.84922978975,14233.6984595795,3.75667559206737e-42,14531.2615480917,1.72007515844347e-40,16332.3165703163
F81+G(4),397,-6670.4706040578,14134.9412081156,1.04632926535723e-20,14432.5042966278,4.79084481155032e-19,16233.5593188524
F81+G(4)+I,398,-6666.82012597882,14129.6402519576,1.48168667971683e-19,14428.9842670378,2.78468975263681e-18,16233.5445544092
K80,394,-6962.73154398906,14713.4630879781,2.48449616211445e-146,15005.7259987763,1.61027862458002e-143,16796.2226235709
K80+I,395,-6788.94080949665,14367.8816189933,2.73716415684527e-71,14661.9041753843,7.3597210940589e-69,16455.9273463007
K80+G(4),395,-6742.36254707796,14274.7250941559,4.63428981009662e-51,14568.7476505469,1.24607361915262e-48,16362.7708214634
K80+G(4)+I,396,-6738.08878994266,14268.1775798853,1.22393357436839e-49,14563.9668555203,1.36044237597548e-47,16361.5094989075
HKY,397,-6850.73355534715,14495.4671106943,5.40086517604268e-99,14793.0301992065,2.47290291528767e-97,16594.0852214311
HKY+I,398,-6693.0006015786,14182.0012031572,6.3200467385977e-31,14481.3452182373,1.18779291398652e-29,16285.9055056087
HKY+G(4),398,-6640.9033816478,14077.8067632956,2.66842762758736e-08,14377.1507783757,5.01505694281843e-07,16181.7110657471
HKY+G(4)+I,399,-6637.51122607042,14073.0224521408,2.91847108987137e-07,14374.1545276125,2.24338315708242e-06,16182.2129463071
TrNe,395,-6959.89856725876,14709.7971345175,1.55342399654276e-145,15003.8196909085,4.17686579987585e-143,16797.842861825
TrNe+I,396,-6787.5281448005,14367.056289601,4.13541258138552e-71,14662.845565236,4.59664693875426e-69,16460.3882086231
TrNe+G(4),396,-6739.64403088429,14271.2880617686,2.5841950444607e-50,14567.0773374036,2.87241768662522e-48,16364.6199807907
TrNe+G(4)+I,397,-6735.35760095793,14264.7152019159,6.91199907752076e-49,14562.2782904281,3.16480825055346e-47,16363.3333126527
TrN,398,-6849.20018216914,14494.4003643383,9.20670788705185e-99,14793.7443794184,1.73031353116392e-97,16598.3046667898
TrN+I,399,-6692.61653584443,14183.2330716889,3.41368494766441e-31,14484.3651471606,2.62404631718097e-30,16292.4235658551
TrN+G(4),399,-6639.59044586287,14077.1808917257,3.64889791296048e-08,14378.3129671974,2.80485085093288e-07,16186.371385892
TrN+G(4)+I,400,-6636.26391873277,14072.5278374655,3.7373141713718e-07,14375.4551273617,1.17079755775782e-06,16187.0045233465
TPM1,395,-6958.25899831404,14706.5179966281,8.00471280901356e-145,15000.5405530191,2.15231715514938e-142,16794.5637239355
TPM1+I,396,-6784.3000492137,14360.6000984274,1.0434291013961e-69,14656.3893740624,1.15980572442244e-67,16453.9320174496
TPM1+G(4),396,-6737.57723293547,14267.1544658709,2.0413817775558e-49,14562.9437415059,2.26906290822541e-47,16360.4863848931
TPM1+G(4)+I,397,-6733.28187209566,14260.5637441913,5.50910769554274e-48,14558.1268327036,2.52246409359983e-46,16359.1818549282
K81,395,-6958.25899831404,14706.5179966281,8.00471280901356e-145,15000.5405530191,2.15231715514938e-142,16794.5637239355
K81+I,396,-6784.3000492137,14360.6000984274,1.0434291013961e-69,14656.3893740624,1.15980572442244e-67,16453.9320174496
K81+G(4),396,-6737.57723293547,14267.1544658709,2.0413817775558e-49,14562.9437415059,2.26906290822541e-47,16360.4863848931
K81+G(4)+I,397,-6733.28187209566,14260.5637441913,5.50910769554274e-48,14558.1268327036,2.52246409359983e-46,16359.1818549282
TPM1u,398,-6835.50433865169,14467.0086773034,8.16833665229528e-93,14766.3526923835,1.5351614942021e-91,16570.9129797549
TPM1u+I,399,-6682.16898971172,14162.3379794234,1.17634597823309e-26,14463.4700548951,9.04238785721897e-26,16271.5284735897
TPM1u+G(4),399,-6626.74263419305,14051.4852683861,0.0138642195073319,14352.6173438578,0.106572090560653,16160.6757625524
TPM1u+G(4)+I,400,-6623.61960665689,14047.2392133138,0.115854943480208,14350.1665032099,0.362941617057068,16161.7158991947
TPM2,395,-6962.55763856148,14715.115277123,1.08760204592076e-146,15009.1378335139,2.92435793420962e-144,16803.1610044304
TPM2+I,396,-6785.91318779073,14363.8263755815,2.07914971259298e-70,14659.6156512165,2.3110432087529e-68,16457.1582946036
TPM2+G(4),396,-6739.99469937403,14271.9893987481,1.81983452192666e-50,14567.778674383,2.02280585543193e-48,16365.3213177702
TPM2+G(4)+I,397,-6735.62963192174,14265.2592638435,5.2657728989577e-49,14562.8223523557,2.41104799483563e-47,16363.8773745803
TPM2u,398,-6846.46997167106,14488.9399433421,1.41195130032534e-97,14788.2839584222,2.65362871318356e-96,16592.8442457937
TPM2u+I,399,-6692.15111800106,14182.3022360021,5.4369061736896e-31,14483.4343114738,4.17926488256912e-30,16291.4927301684
TPM2u+G(4),399,-6638.14461374855,14074.2892274971,1.54909703276002e-07,14375.4213029688,1.19076670111313e-06,16183.4797216634
TPM2u+G(4)+I,400,-6634.81528884944,14069.6305776989,1.59107837209855e-06,14372.557867595,4.98441015883474e-06,16184.1072635798
TPM3,395,-6962.63432181563,14715.2686436313,1.00731871257818e-146,15009.2912000222,2.70849110706842e-144,16803.3143709387
TPM3+I,396,-6786.89645116239,14365.7929023248,7.77785613723328e-71,14661.5821779598,8.64534261084685e-69,16459.1248213469
TPM3+G(4),396,-6740.57481057887,14273.1496211577,1.01880907344231e-50,14568.9388967927,1.13243975454672e-48,16366.4815401799
TPM3+G(4)+I,397,-6736.01451331336,14266.0290266267,3.58352352991915e-49,14563.592115139,1.64079374235225e-47,16364.6471373636
TPM3u,398,-6844.65285853689,14485.3057170738,8.68924264320478e-97,14784.6497321539,1.6330608405909e-95,16589.2100195253
TPM3u+I,399,-6690.92071355201,14179.841427104,1.86084286270277e-30,14480.9735025757,1.43040085291659e-29,16289.0319212703
TPM3u+G(4),399,-6635.2410416766,14068.4820833532,2.82542608741736e-06,14369.6141588249,2.17186091652282e-05,16177.6725775194
TPM3u+G(4)+I,400,-6632.42879094006,14064.8575818801,1.73035194489709e-05,14367.7848717762,5.42071588914183e-05,16179.3342677611
TIM1e,396,-6955.43913381522,14702.8782676304,4.93972605485471e-144,14998.6675432654,5.4906677874267e-142,16796.2101866526
TIM1e+I,397,-6782.89653135584,14359.7930627117,1.56209889114941e-69,14657.3561512239,7.15240757911576e-68,16458.4111734485
